STEP	STN	PDIST	PTIME	PTIME2	PTIME3	PTUNITS	PTPER	
route_196609_step_1	M_65537		2			min	per_lot	
route_196609_step_1	M_65538		8			min	per_lot	
route_196609_step_2	M_196609		2			min	per_lot	
route_196609_step_2	M_196610		5			min	per_lot	
route_196609_step_3	M_131073		5			min	per_lot	
route_196609_step_3	M_131074		2			min	per_lot	
route_196609_step_4	M_327681		4			min	per_lot	
route_196609_step_4	M_327682		3			min	per_lot	
route_196609_step_5	M_131073		2			min	per_lot	
route_196609_step_5	M_131074		6			min	per_lot	
route_196609_step_6	M_196609		3			min	per_lot	
route_196609_step_6	M_196610		3			min	per_lot	
route_196610_step_1	M_196609		3			min	per_lot	
route_196610_step_1	M_196610		3			min	per_lot	
route_196610_step_2	M_327681		4			min	per_lot	
route_196610_step_2	M_327682		3			min	per_lot	
route_196610_step_3	M_196609		2			min	per_lot	
route_196610_step_3	M_196610		5			min	per_lot	
route_196610_step_4	M_65537		2			min	per_lot	
route_196610_step_4	M_65538		8			min	per_lot	
route_196610_step_5	M_131073		5			min	per_lot	
route_196610_step_5	M_131074		2			min	per_lot	
route_196610_step_6	M_131073		2			min	per_lot	
route_196610_step_6	M_131074		6			min	per_lot	
route_262145_step_1	M_131073		2			min	per_lot	
route_262145_step_1	M_131074		6			min	per_lot	
route_262145_step_2	M_262145		3			min	per_lot	
route_262145_step_2	M_262146		6			min	per_lot	
route_262145_step_3	M_327681		8			min	per_lot	
route_262145_step_3	M_327682		5			min	per_lot	
route_262145_step_4	M_262145		10			min	per_lot	
route_262145_step_4	M_262146		9			min	per_lot	
route_262145_step_5	M_65537		3			min	per_lot	
route_262145_step_5	M_65538		8			min	per_lot	
route_262145_step_6	M_196609		8			min	per_lot	
route_262145_step_6	M_196610		8			min	per_lot	
route_262146_step_1	M_327681		8			min	per_lot	
route_262146_step_1	M_327682		5			min	per_lot	
route_262146_step_2	M_131073		2			min	per_lot	
route_262146_step_2	M_131074		6			min	per_lot	
route_262146_step_3	M_262145		3			min	per_lot	
route_262146_step_3	M_262146		6			min	per_lot	
route_262146_step_4	M_196609		8			min	per_lot	
route_262146_step_4	M_196610		8			min	per_lot	
route_262146_step_5	M_262145		10			min	per_lot	
route_262146_step_5	M_262146		9			min	per_lot	
route_262146_step_6	M_65537		3			min	per_lot	
route_262146_step_6	M_65538		8			min	per_lot	
route_327681_step_1	M_262145		3			min	per_lot	
route_327681_step_1	M_262146		6			min	per_lot	
route_327681_step_2	M_196609		6			min	per_lot	
route_327681_step_2	M_196610		9			min	per_lot	
route_327681_step_3	M_131073		10			min	per_lot	
route_327681_step_3	M_131074		9			min	per_lot	
route_327681_step_4	M_262145		2			min	per_lot	
route_327681_step_4	M_262146		7			min	per_lot	
route_327681_step_5	M_65537		3			min	per_lot	
route_327681_step_5	M_65538		8			min	per_lot	
route_327681_step_6	M_65537		7			min	per_lot	
route_327681_step_6	M_65538		7			min	per_lot	
route_327681_step_7	M_262145		2			min	per_lot	
route_327681_step_7	M_262146		9			min	per_lot	
route_327682_step_1	M_262145		3			min	per_lot	
route_327682_step_1	M_262146		6			min	per_lot	
route_327682_step_2	M_65537		3			min	per_lot	
route_327682_step_2	M_65538		8			min	per_lot	
route_327682_step_3	M_131073		10			min	per_lot	
route_327682_step_3	M_131074		9			min	per_lot	
route_327682_step_4	M_262145		2			min	per_lot	
route_327682_step_4	M_262146		7			min	per_lot	
route_327682_step_5	M_65537		7			min	per_lot	
route_327682_step_5	M_65538		7			min	per_lot	
route_327682_step_6	M_262145		2			min	per_lot	
route_327682_step_6	M_262146		9			min	per_lot	
route_327682_step_7	M_196609		6			min	per_lot	
route_327682_step_7	M_196610		9			min	per_lot	
route_393217_step_1	M_262145		2			min	per_lot	
route_393217_step_1	M_262146		9			min	per_lot	
route_393217_step_2	M_196609		6			min	per_lot	
route_393217_step_2	M_196610		9			min	per_lot	
route_393217_step_3	M_262145		4			min	per_lot	
route_393217_step_3	M_262146		3			min	per_lot	
route_393217_step_4	M_196609		8			min	per_lot	
route_393217_step_4	M_196610		8			min	per_lot	
route_393217_step_5	M_262145		9			min	per_lot	
route_393217_step_5	M_262146		10			min	per_lot	
route_393217_step_6	M_262145		9			min	per_lot	
route_393217_step_6	M_262146		10			min	per_lot	
route_393217_step_7	M_327681		2			min	per_lot	
route_393217_step_7	M_327682		2			min	per_lot	
route_393218_step_1	M_262145		9			min	per_lot	
route_393218_step_1	M_262146		10			min	per_lot	
route_393218_step_2	M_262145		2			min	per_lot	
route_393218_step_2	M_262146		9			min	per_lot	
route_393218_step_3	M_196609		6			min	per_lot	
route_393218_step_3	M_196610		9			min	per_lot	
route_393218_step_4	M_262145		9			min	per_lot	
route_393218_step_4	M_262146		10			min	per_lot	
route_393218_step_5	M_262145		4			min	per_lot	
route_393218_step_5	M_262146		3			min	per_lot	
route_393218_step_6	M_196609		8			min	per_lot	
route_393218_step_6	M_196610		8			min	per_lot	
route_393218_step_7	M_327681		2			min	per_lot	
route_393218_step_7	M_327682		2			min	per_lot	
route_458753_step_1	M_196609		2			min	per_lot	
route_458753_step_1	M_196610		5			min	per_lot	
route_458753_step_2	M_262145		4			min	per_lot	
route_458753_step_2	M_262146		7			min	per_lot	
route_458753_step_3	M_65537		3			min	per_lot	
route_458753_step_3	M_65538		4			min	per_lot	
route_458753_step_4	M_65537		5			min	per_lot	
route_458753_step_4	M_65538		8			min	per_lot	
route_458753_step_5	M_131073		10			min	per_lot	
route_458753_step_5	M_131074		8			min	per_lot	
route_458753_step_6	M_327681		1			min	per_lot	
route_458753_step_6	M_327682		3			min	per_lot	
route_458753_step_7	M_131073		5			min	per_lot	
route_458753_step_7	M_131074		2			min	per_lot	
route_458754_step_1	M_65537		5			min	per_lot	
route_458754_step_1	M_65538		8			min	per_lot	
route_458754_step_2	M_131073		5			min	per_lot	
route_458754_step_2	M_131074		2			min	per_lot	
