STEP	STN	PDIST	PTIME	PTIME2	PTIME3	PTUNITS	PTPER	
route_196609_step_1	M_65537	constant	2			min	per_lot	
route_196609_step_1	M_65538	constant	8			min	per_lot	
route_196609_step_2	M_196609	constant	2			min	per_lot	
route_196609_step_2	M_196610	constant	5			min	per_lot	
route_196609_step_3	M_131073	constant	5			min	per_lot	
route_196609_step_3	M_131074	constant	2			min	per_lot	
route_196609_step_4	M_327681	constant	4			min	per_lot	
route_196609_step_4	M_327682	constant	3			min	per_lot	
route_196609_step_5	M_131073	constant	2			min	per_lot	
route_196609_step_5	M_131074	constant	6			min	per_lot	
route_196609_step_6	M_196609	constant	3			min	per_lot	
route_196609_step_6	M_196610	constant	3			min	per_lot	
route_196610_step_1	M_196609	constant	3			min	per_lot	
route_196610_step_1	M_196610	constant	3			min	per_lot	
route_196610_step_2	M_327681	constant	4			min	per_lot	
route_196610_step_2	M_327682	constant	3			min	per_lot	
route_196610_step_3	M_196609	constant	2			min	per_lot	
route_196610_step_3	M_196610	constant	5			min	per_lot	
route_196610_step_4	M_65537	constant	2			min	per_lot	
route_196610_step_4	M_65538	constant	8			min	per_lot	
route_196610_step_5	M_131073	constant	5			min	per_lot	
route_196610_step_5	M_131074	constant	2			min	per_lot	
route_196610_step_6	M_131073	constant	2			min	per_lot	
route_196610_step_6	M_131074	constant	6			min	per_lot	
route_262145_step_1	M_131073	constant	2			min	per_lot	
route_262145_step_1	M_131074	constant	6			min	per_lot	
route_262145_step_2	M_262145	constant	3			min	per_lot	
route_262145_step_2	M_262146	constant	6			min	per_lot	
route_262145_step_3	M_327681	constant	8			min	per_lot	
route_262145_step_3	M_327682	constant	5			min	per_lot	
route_262145_step_4	M_262145	constant	10			min	per_lot	
route_262145_step_4	M_262146	constant	9			min	per_lot	
route_262145_step_5	M_65537	constant	3			min	per_lot	
route_262145_step_5	M_65538	constant	8			min	per_lot	
route_262145_step_6	M_196609	constant	8			min	per_lot	
route_262145_step_6	M_196610	constant	8			min	per_lot	
route_262146_step_1	M_327681	constant	8			min	per_lot	
route_262146_step_1	M_327682	constant	5			min	per_lot	
route_262146_step_2	M_131073	constant	2			min	per_lot	
route_262146_step_2	M_131074	constant	6			min	per_lot	
route_262146_step_3	M_262145	constant	3			min	per_lot	
route_262146_step_3	M_262146	constant	6			min	per_lot	
route_262146_step_4	M_196609	constant	8			min	per_lot	
route_262146_step_4	M_196610	constant	8			min	per_lot	
route_262146_step_5	M_262145	constant	10			min	per_lot	
route_262146_step_5	M_262146	constant	9			min	per_lot	
route_262146_step_6	M_65537	constant	3			min	per_lot	
route_262146_step_6	M_65538	constant	8			min	per_lot	
route_327681_step_1	M_262145	constant	3			min	per_lot	
route_327681_step_1	M_262146	constant	6			min	per_lot	
route_327681_step_2	M_196609	constant	6			min	per_lot	
route_327681_step_2	M_196610	constant	9			min	per_lot	
route_327681_step_3	M_131073	constant	10			min	per_lot	
route_327681_step_3	M_131074	constant	9			min	per_lot	
route_327681_step_4	M_262145	constant	2			min	per_lot	
route_327681_step_4	M_262146	constant	7			min	per_lot	
route_327681_step_5	M_65537	constant	3			min	per_lot	
route_327681_step_5	M_65538	constant	8			min	per_lot	
route_327681_step_6	M_65537	constant	7			min	per_lot	
route_327681_step_6	M_65538	constant	7			min	per_lot	
route_327681_step_7	M_262145	constant	2			min	per_lot	
route_327681_step_7	M_262146	constant	9			min	per_lot	
route_327682_step_1	M_262145	constant	3			min	per_lot	
route_327682_step_1	M_262146	constant	6			min	per_lot	
route_327682_step_2	M_65537	constant	3			min	per_lot	
route_327682_step_2	M_65538	constant	8			min	per_lot	
route_327682_step_3	M_131073	constant	10			min	per_lot	
route_327682_step_3	M_131074	constant	9			min	per_lot	
route_327682_step_4	M_262145	constant	2			min	per_lot	
route_327682_step_4	M_262146	constant	7			min	per_lot	
route_327682_step_5	M_65537	constant	7			min	per_lot	
route_327682_step_5	M_65538	constant	7			min	per_lot	
route_327682_step_6	M_262145	constant	2			min	per_lot	
route_327682_step_6	M_262146	constant	9			min	per_lot	
route_327682_step_7	M_196609	constant	6			min	per_lot	
route_327682_step_7	M_196610	constant	9			min	per_lot	
